Id,Score
1142319,3.0
1142321,5.0
1142324,5.0
1142336,5.0
1142344,5.0
1142350,4.0
1142371,5.0
1142372,4.0
1142374,5.0
1142379,5.0
1142386,5.0
1142387,3.0
1142390,5.0
1142403,5.0
1142407,5.0
1142416,5.0
1142418,5.0
1142425,5.0
1142430,4.0
1142447,5.0
1142449,5.0
1142462,5.0
1142463,5.0
1142466,5.0
1142472,5.0
1142478,5.0
1142484,5.0
1142486,5.0
1142498,5.0
1142507,5.0
1142516,5.0
1142521,5.0
1142522,5.0
1142536,5.0
1142541,5.0
1142546,5.0
1142553,5.0
1142557,4.0
1142560,4.0
1142565,5.0
1142573,5.0
1142584,5.0
1142587,5.0
1142611,5.0
1142614,5.0
1142618,5.0
1142624,5.0
1142625,5.0
1142626,4.0
1142627,5.0
1142628,5.0
1142633,5.0
1142654,5.0
1142660,5.0
1142662,2.0
1142673,1.0
1142683,5.0
1142688,5.0
1142690,5.0
1142691,4.0
1142700,3.0
1142704,3.0
1142718,5.0
1142732,1.0
1142737,5.0
1142758,4.0
1142762,5.0
1142769,5.0
1142774,4.0
1142776,3.0
1142782,4.0
1142787,4.0
1142789,4.0
1142791,4.0
1142796,3.0
1142798,1.0
1142799,4.0
1142806,5.0
1142809,5.0
1142817,1.0
1142818,5.0
1142824,4.0
1142829,4.0
1142837,5.0
1142855,1.0
1142863,2.0
1142864,4.0
1142882,5.0
1142893,5.0
1142897,3.0
1142908,3.0
1142909,2.0
1142912,1.0
1142919,3.0
1142924,4.0
1142925,5.0
1142927,4.0
1142928,3.0
1142935,3.0
1142947,4.0
1142952,5.0
1142959,2.0
1142971,4.0
1142973,3.0
1142978,3.0
1142980,4.0
1142996,4.0
1142998,1.0
1143012,5.0
1143016,1.0
1143020,3.0
1143037,3.0
1143054,5.0
1143067,5.0
1143075,4.0
1143084,1.0
1143092,5.0
1143093,5.0
1143094,5.0
1143095,5.0
1143107,5.0
1143109,5.0
1143118,3.0
1143125,5.0
1143129,5.0
1143131,5.0
1143139,5.0
1143140,5.0
1143141,5.0
1143152,5.0
1143173,5.0
1143174,2.0
1143175,5.0
1143178,5.0
1143183,5.0
1143186,5.0
1143217,4.0
1143220,5.0
1143235,3.0
1143244,5.0
1143246,5.0
1143249,5.0
1143250,1.0
1143252,3.0
1143267,5.0
1143285,4.0
1143288,5.0
1143294,4.0
1143298,1.0
1143301,1.0
1143310,5.0
1143319,4.0
1143321,5.0
1143322,3.0
1143330,1.0
1143335,4.0
1143347,5.0
1143349,5.0
1143353,4.0
1143358,5.0
1143361,5.0
1143377,5.0
1143380,5.0
1143384,4.0
1143386,5.0
1143387,4.0
1143392,5.0
1143395,3.0
1143398,5.0
1143399,5.0
1143400,4.0
1143404,5.0
1143414,2.0
1143421,2.0
1143422,5.0
1143425,5.0
1143426,5.0
1143432,5.0
1143436,5.0
1143437,5.0
1143443,5.0
1143446,5.0
1143462,5.0
1143468,4.0
1143490,5.0
1143492,5.0
1143500,5.0
1143506,5.0
1143510,5.0
1143513,4.0
1143514,5.0
1143524,5.0
1143527,1.0
1143535,5.0
1143537,5.0
1143557,2.0
1143559,5.0
1143560,5.0
1143562,5.0
1143569,5.0
1143573,5.0
1143577,5.0
1143582,5.0
1143583,5.0
1143587,1.0
1143589,5.0
1143603,5.0
1143609,5.0
1143635,5.0
1143638,5.0
1143647,5.0
1143650,5.0
1143651,5.0
1143654,5.0
1143657,5.0
1143659,5.0
1143669,5.0
1143670,5.0
1143677,5.0
1143678,5.0
1143683,5.0
1143684,4.0
1143686,5.0
1143692,1.0
1143698,3.0
1143699,5.0
1143702,5.0
1143711,5.0
1143712,5.0
1143713,5.0
1143717,1.0
1143724,5.0
1143726,5.0
1143730,5.0
1143733,5.0
1143736,1.0
1143751,5.0
1143752,5.0
1143756,5.0
1143759,5.0
1143767,5.0
1143770,5.0
1143772,5.0
1143774,5.0
1143791,5.0
1143793,5.0
1143794,5.0
1143815,5.0
1143816,5.0
1143825,4.0
1143826,5.0
1143827,5.0
1143833,3.0
1143836,3.0
1143837,2.0
1143839,5.0
1143845,5.0
1143847,4.0
1143869,5.0
1143870,5.0
1143872,5.0
1143873,2.0
1143878,5.0
1143883,5.0
1143886,5.0
1143887,5.0
1143888,5.0
1143891,5.0
1143904,5.0
1143907,3.0
1143914,1.0
1143917,5.0
1143921,3.0
1143931,1.0
1143935,1.0
1143938,5.0
1143940,5.0
1143942,5.0
1143960,5.0
1143969,5.0
1143975,5.0
1143984,5.0
1143991,5.0
1143993,5.0
1143999,3.0
1144011,5.0
1144037,5.0
1144039,5.0
1144043,5.0
1144066,1.0
1144067,5.0
1144068,5.0
1144073,1.0
1144077,5.0
1144089,4.0
1144091,5.0
1144093,5.0
1144096,3.0
1144101,5.0
1144106,5.0
1144108,5.0
1144116,5.0
1144119,5.0
1144125,5.0
1144129,4.0
1144131,5.0
1144139,5.0
1144146,5.0
1144152,5.0
1144158,5.0
1144163,5.0
1144164,3.0
1144168,1.0
1144173,5.0
1144177,4.0
1144178,5.0
1144180,1.0
1144181,5.0
1144182,5.0
1144193,5.0
1144202,4.0
1144204,5.0
1144209,5.0
1144219,3.0
1144222,4.0
1144227,5.0
1144232,5.0
1144237,1.0
1144239,4.0
1144240,5.0
1144241,5.0
1144247,5.0
1144259,5.0
1144264,5.0
1144274,5.0
1144286,4.0
1144298,5.0
1144322,5.0
1144334,2.0
1144337,4.0
1144348,4.0
1144350,4.0
1144352,5.0
1144354,5.0
1144367,2.0
1144368,5.0
1144371,5.0
1144372,4.0
1144385,5.0
1144388,1.0
1144397,2.0
1144400,5.0
1144401,4.0
1144405,5.0
1144406,4.0
1144412,4.0
1144415,3.0
1144417,1.0
1144419,1.0
1144424,5.0
1144434,5.0
1144437,3.0
1144439,5.0
1144441,5.0
1144442,5.0
1144445,5.0
1144458,5.0
1144459,5.0
1144465,5.0
1144471,1.0
1144473,4.0
1144474,5.0
1144476,4.0
1144486,5.0
1144488,5.0
1144499,5.0
1144511,5.0
1144513,5.0
1144516,5.0
1144518,5.0
1144524,5.0
1144525,5.0
1144535,5.0
1144553,5.0
1144554,5.0
1144557,5.0
1144558,5.0
1144565,5.0
1144571,5.0
1144576,5.0
1144579,5.0
1144582,5.0
1144584,5.0
1144585,4.0
1144607,5.0
1144610,5.0
1144611,5.0
1144649,5.0
1144656,5.0
1144661,4.0
1144669,5.0
1144670,4.0
1144674,5.0
1144676,5.0
1144682,5.0
1144695,5.0
1144701,5.0
1144705,5.0
1144706,5.0
1144716,5.0
1144717,5.0
1144720,5.0
1144749,5.0
1144750,5.0
1144751,5.0
1144755,5.0
1144756,5.0
1144765,5.0
1144770,1.0
1144779,5.0
1144788,5.0
1144791,5.0
1144810,1.0
1144814,5.0
1144816,5.0
1144821,1.0
1144822,4.0
1144842,1.0
1144844,4.0
1144850,5.0
1144855,5.0
1144856,5.0
1144863,5.0
1144866,5.0
1144872,5.0
1144882,5.0
1144889,5.0
1144892,1.0
1144896,1.0
1144902,2.0
1144905,5.0
1144909,1.0
1144916,5.0
1144922,5.0
1144925,5.0
1144931,5.0
1144933,5.0
1144937,5.0
1144944,4.0
1144945,5.0
1144946,4.0
1144961,5.0
1144963,5.0
1144970,5.0
1144978,5.0
1144986,5.0
1144995,5.0
1144996,5.0
1145001,4.0
1145003,5.0
1145005,5.0
1145022,5.0
1145026,5.0
1145027,4.0
1145040,5.0
1145043,3.0
1145068,5.0
1145074,5.0
1145083,5.0
1145084,5.0
1145089,5.0
1145098,5.0
1145101,5.0
1145107,4.0
1145110,5.0
1145114,4.0
1145136,5.0
1145137,5.0
1145144,5.0
1145145,5.0
1145151,5.0
1145152,5.0
1145153,5.0
1145162,5.0
1145168,5.0
1145169,5.0
1145171,5.0
1145174,5.0
1145182,5.0
1145183,1.0
1145186,5.0
1145188,3.0
1145197,5.0
1145201,5.0
1145203,5.0
1145210,5.0
1145241,5.0
1145244,5.0
1145248,5.0
1145252,3.0
1145254,4.0
1145257,5.0
1145263,5.0
1145264,5.0
1145270,5.0
1145271,5.0
1145277,5.0
1145290,5.0
1145293,3.0
1145297,1.0
1145311,5.0
1145315,5.0
1145318,3.0
1145321,3.0
1145324,4.0
1145327,3.0
1145332,4.0
1145333,3.0
1145337,3.0
1145342,1.0
1145356,4.0
1145363,3.0
1145373,5.0
1145392,1.0
1145399,2.0
1145400,3.0
1145404,4.0
1145413,3.0
1145414,4.0
1145415,5.0
1145418,1.0
1145423,4.0
1145424,3.0
1145427,1.0
1145431,3.0
1145432,3.0
1145438,4.0
1145443,4.0
1145446,5.0
1145448,5.0
1145450,4.0
1145459,1.0
1145461,2.0
1145468,3.0
1145471,4.0
1145477,2.0
1145480,5.0
1145483,5.0
1145484,4.0
1145487,1.0
1145493,2.0
1145498,1.0
1145501,5.0
1145503,5.0
1145513,5.0
1145514,4.0
1145516,2.0
1145518,5.0
1145524,5.0
1145540,5.0
1145550,4.0
1145558,5.0
1145562,5.0
1145566,2.0
1145567,5.0
1145576,3.0
1145577,5.0
1145583,5.0
1145585,5.0
1145600,4.0
1145614,5.0
1145623,5.0
1145627,5.0
1145633,5.0
1145635,5.0
1145642,4.0
1145643,5.0
1145644,5.0
1145651,3.0
1145659,5.0
1145665,5.0
1145672,4.0
1145684,5.0
1145685,5.0
1145696,5.0
1145698,5.0
1145703,4.0
1145715,5.0
1145720,5.0
1145722,5.0
1145736,5.0
1145740,5.0
1145743,5.0
1145748,5.0
1145753,1.0
1145755,4.0
1145758,4.0
1145761,2.0
1145770,5.0
1145771,1.0
1145775,5.0
1145776,5.0
1145793,5.0
1145794,5.0
1145799,5.0
1145801,5.0
1145804,5.0
1145811,5.0
1145813,5.0
1145828,5.0
1145832,5.0
1145836,5.0
1145842,1.0
1145843,5.0
1145847,5.0
1145854,5.0
1145856,5.0
1145864,5.0
1145868,4.0
1145882,5.0
1145893,5.0
1145904,5.0
1145912,5.0
1145920,5.0
1145924,4.0
1145925,5.0
1145944,5.0
1145945,5.0
1145952,5.0
1145959,5.0
1145964,5.0
1145966,3.0
1145968,5.0
1145983,5.0
1145985,5.0
1145990,5.0
1145996,5.0
1146000,5.0
1146002,5.0
1146008,5.0
1146010,3.0
1146012,5.0
1146018,4.0
1146022,4.0
1146024,4.0
1146026,5.0
1146030,5.0
1146032,5.0
1146037,5.0
1146053,5.0
1146055,4.0
1146057,4.0
1146062,4.0
1146063,4.0
1146082,5.0
1146085,5.0
1146087,5.0
1146111,5.0
1146112,4.0
1146113,4.0
1146117,2.0
1146128,5.0
1146129,4.0
1146132,5.0
1146147,4.0
1146154,5.0
1146162,5.0
1146163,5.0
1146167,4.0
1146168,1.0
1146169,5.0
1146171,5.0
1146172,5.0
1146174,5.0
1146179,5.0
1146182,5.0
1146184,4.0
1146186,5.0
1146187,5.0
1146188,4.0
1146194,5.0
1146195,4.0
1146198,5.0
1146208,4.0
1146209,2.0
1146212,4.0
1146213,5.0
1146219,5.0
1146224,5.0
1146239,4.0
1146248,4.0
1146250,5.0
1146257,5.0
1146261,3.0
1146272,5.0
1146284,5.0
1146285,5.0
1146296,5.0
1146309,5.0
1146313,5.0
1146314,5.0
1146333,5.0
1146339,5.0
1146342,5.0
1146344,5.0
1146361,5.0
1146362,3.0
1146365,5.0
1146379,3.0
1146383,4.0
1146385,5.0
1146388,5.0
1146393,5.0
1146397,5.0
1146406,5.0
1146411,5.0
1146412,5.0
1146415,5.0
1146418,1.0
1146426,1.0
1146435,5.0
1146441,3.0
1146444,5.0
1146445,1.0
1146457,3.0
1146459,4.0
1146468,3.0
1146482,1.0
1146496,5.0
1146498,5.0
1146501,5.0
1146503,5.0
1146506,2.0
1146515,5.0
1146531,5.0
1146535,5.0
1146536,5.0
1146541,5.0
1146543,5.0
1146547,4.0
1146562,3.0
1146567,5.0
1146568,1.0
1146575,5.0
1146577,4.0
1146584,5.0
1146588,4.0
1146589,3.0
1146593,5.0
1146594,4.0
1146602,4.0
1146615,5.0
1146617,4.0
1146621,5.0
1146635,4.0
1146639,4.0
1146653,4.0
1146656,5.0
1146658,5.0
1146665,5.0
1146666,1.0
1146667,5.0
1146668,5.0
1146674,4.0
1146683,5.0
1146694,5.0
1146702,4.0
1146707,4.0
1146726,3.0
1146729,2.0
1146730,5.0
1146731,4.0
1146737,3.0
1146738,4.0
1146743,5.0
1146756,3.0
1146764,5.0
1146766,4.0
1146772,1.0
1146775,1.0
1146778,4.0
1146780,1.0
1146792,5.0
1146807,1.0
1146808,5.0
1146815,5.0
1146821,5.0
1146827,5.0
1146835,5.0
1146838,5.0
1146839,5.0
1146843,5.0
1146858,5.0
1146861,5.0
1146864,5.0
1146865,2.0
1146869,5.0
1146874,1.0
1146879,5.0
1146884,1.0
1146898,1.0
1146908,5.0
1146928,5.0
1146932,5.0
1146935,5.0
1146936,5.0
1146937,5.0
1146951,4.0
1146953,5.0
1146958,5.0
1146959,5.0
1146965,5.0
1146967,5.0
1146983,5.0
1146984,5.0
1146991,5.0
1147001,3.0
1147003,1.0
1147007,4.0
1147011,4.0
1147013,5.0
1147015,5.0
1147020,5.0
1147022,5.0
1147028,4.0
1147042,5.0
1147059,5.0
1147063,5.0
1147078,4.0
1147082,5.0
1147085,1.0
1147113,5.0
1147118,5.0
1147125,5.0
1147127,2.0
1147140,3.0
1147150,5.0
1147169,5.0
1147178,4.0
1147180,1.0
1147189,5.0
1147191,1.0
1147194,5.0
1147196,4.0
1147218,5.0
1147222,5.0
1147228,4.0
1147229,5.0
1147230,1.0
1147232,1.0
1147242,4.0
1147246,5.0
1147252,5.0
1147253,2.0
1147265,3.0
1147273,2.0
1147274,5.0
1147284,3.0
1147286,4.0
1147291,4.0
1147303,1.0
1147305,5.0
1147313,5.0
1147316,5.0
1147327,4.0
1147332,1.0
1147335,5.0
1147341,4.0
1147342,5.0
1147356,5.0
1147360,5.0
1147361,5.0
1147368,5.0
1147375,5.0
1147381,5.0
1147382,5.0
1147385,4.0
1147387,2.0
1147389,5.0
1147393,5.0
1147397,5.0
1147398,5.0
1147399,5.0
1147402,4.0
1147403,5.0
1147404,5.0
1147411,4.0
1147412,5.0
1147420,5.0
1147423,5.0
1147427,5.0
1147440,5.0
1147446,5.0
1147458,5.0
1147461,5.0
1147474,5.0
1147479,5.0
1147481,5.0
1147482,5.0
1147485,5.0
1147503,5.0
1147508,5.0
1147509,4.0
1147510,5.0
1147513,1.0
1147522,4.0
1147531,4.0
1147536,4.0
1147537,4.0
1147541,5.0
1147542,5.0
1147550,1.0
1147551,2.0
1147557,3.0
1147564,4.0
1147566,5.0
1147575,5.0
1147577,5.0
1147578,3.0
1147587,5.0
1147591,5.0
1147593,5.0
1147595,5.0
1147599,5.0
1147614,4.0
1147619,5.0
1147628,3.0
1147643,5.0
1147646,4.0
1147659,5.0
1147672,4.0
1147677,4.0
1147682,5.0
1147684,5.0
1147690,3.0
1147694,5.0
1147695,5.0
1147699,5.0
1147700,5.0
1147703,5.0
1147710,5.0
1147713,4.0
1147715,1.0
1147716,5.0
1147721,4.0
1147722,5.0
1147725,3.0
1147728,5.0
1147734,5.0
1147735,5.0
1147760,1.0
1147770,1.0
1147771,5.0
1147772,3.0
1147773,5.0
1147776,1.0
1147778,5.0
1147787,5.0
1147794,5.0
1147796,1.0
1147807,5.0
1147825,2.0
1147829,2.0
1147830,5.0
1147833,5.0
1147838,5.0
1147840,4.0
1147842,3.0
1147845,5.0
1147851,2.0
1147852,5.0
1147865,5.0
1147868,4.0
1147882,5.0
1147893,5.0
1147897,5.0
1147901,5.0
1147904,5.0
1147911,4.0
1147913,5.0
1147916,4.0
1147919,2.0
1147923,3.0
1147937,1.0
1147948,5.0
1147949,4.0
1147951,5.0
1147957,5.0
1147964,4.0
1147966,3.0
1147976,4.0
1147978,3.0
1148000,4.0
1148001,5.0
1148007,4.0
1148015,4.0
1148018,5.0
1148023,4.0
1148029,5.0
1148038,5.0
1148058,5.0
1148070,4.0
1148073,4.0
1148074,5.0
1148077,5.0
1148082,4.0
1148084,4.0
1148092,4.0
1148093,5.0
1148101,3.0
1148108,5.0
1148109,2.0
1148110,5.0
1148111,5.0
1148116,1.0
1148128,1.0
1148129,3.0
1148132,5.0
1148134,4.0
1148141,1.0
1148142,3.0
1148143,4.0
1148149,5.0
1148154,1.0
1148155,5.0
1148164,3.0
1148181,2.0
1148182,3.0
1148183,3.0
1148185,2.0
1148186,3.0
1148189,3.0
1148197,5.0
1148202,3.0
1148212,5.0
1148216,4.0
1148219,5.0
1148220,5.0
1148222,5.0
1148227,5.0
1148229,5.0
1148238,5.0
1148240,3.0
1148244,1.0
1148256,5.0
1148257,5.0
1148258,4.0
1148274,1.0
1148283,5.0
1148290,2.0
1148297,4.0
1148304,4.0
1148308,3.0
1148321,2.0
1148334,3.0
1148336,3.0
1148337,4.0
1148339,5.0
1148345,5.0
1148347,1.0
1148357,5.0
1148371,5.0
1148373,5.0
1148374,1.0
1148376,5.0
1148380,5.0
1148382,5.0
1148397,5.0
1148400,5.0
1148406,5.0
1148410,5.0
1148413,5.0
1148422,5.0
1148429,5.0
1148435,5.0
1148440,5.0
1148447,5.0
1148449,5.0
1148450,5.0
1148458,5.0
1148460,5.0
1148475,5.0
1148483,5.0
1148489,4.0
1148491,5.0
1148494,5.0
1148504,5.0
1148508,5.0
1148510,5.0
1148514,5.0
1148515,5.0
1148517,5.0
1148518,4.0
1148522,5.0
1148531,5.0
1148532,5.0
1148534,5.0
1148537,5.0
1148540,1.0
1148562,5.0
1148582,4.0
1148583,5.0
1148594,5.0
1148599,5.0
1148600,5.0
1148612,4.0
1148613,5.0
1148616,5.0
1148643,5.0
1148644,5.0
1148648,5.0
1148654,5.0
1148659,4.0
1148665,5.0
1148666,5.0
1148672,5.0
1148675,5.0
1148676,5.0
1148681,5.0
1148688,5.0
1148696,3.0
1148697,5.0
1148699,5.0
1148701,5.0
1148706,1.0
1148709,5.0
1148727,4.0
1148734,5.0
1148746,3.0
1148755,1.0
1148758,3.0
1148760,4.0
1148763,2.0
1148766,4.0
1148772,5.0
1148777,2.0
1148782,5.0
1148790,3.0
1148791,5.0
1148794,4.0
1148802,3.0
1148804,5.0
1148805,5.0
1148819,1.0
1148826,5.0
1148829,4.0
1148834,5.0
1148841,5.0
1148843,5.0
1148845,5.0
1148853,5.0
1148855,3.0
1148856,5.0
1148858,5.0
1148862,5.0
1148877,5.0
1148893,4.0
1148894,5.0
1148895,5.0
1148900,5.0
1148902,5.0
1148905,5.0
1148923,4.0
1148927,5.0
1148948,2.0
1148955,3.0
1148988,5.0
1148990,5.0
1149000,5.0
1149010,1.0
1149012,5.0
1149019,3.0
1149020,4.0
1149026,5.0
1149030,5.0
1149041,5.0
1149042,4.0
1149043,5.0
1149046,4.0
1149048,5.0
1149055,5.0
1149062,3.0
1149067,4.0
1149069,5.0
1149075,5.0
1149090,5.0
1149093,5.0
1149097,5.0
1149100,5.0
1149103,5.0
1149106,5.0
1149111,5.0
1149115,5.0
1149128,5.0
1149134,5.0
1149135,5.0
1149137,5.0
1149141,5.0
1149148,4.0
1149153,5.0
1149181,5.0
1149189,5.0
1149190,4.0
1149207,5.0
1149234,5.0
1149246,5.0
1149252,5.0
1149259,4.0
1149273,5.0
1149277,4.0
1149280,5.0
1149283,5.0
1149287,5.0
1149291,4.0
1149297,5.0
1149324,5.0
1149338,3.0
1149348,2.0
1149352,2.0
1149358,5.0
1149364,5.0
1149375,2.0
1149401,4.0
1149402,5.0
1149404,5.0
1149411,5.0
1149412,5.0
1149413,5.0
1149416,5.0
1149418,4.0
1149424,5.0
1149434,4.0
1149436,5.0
1149437,4.0
1149439,5.0
1149443,5.0
1149447,5.0
1149449,5.0
1149455,5.0
1149458,5.0
1149459,5.0
1149463,5.0
1149469,5.0
1149473,5.0
1149479,5.0
1149494,4.0
1149508,5.0
1149512,3.0
1149513,1.0
1149536,5.0
1149545,5.0
1149556,5.0
1149557,5.0
1149560,3.0
1149564,5.0
1149569,5.0
1149572,5.0
1149573,4.0
1149581,3.0
1149582,5.0
1149598,1.0
1149600,3.0
1149611,5.0
1149618,5.0
1149625,2.0
1149631,5.0
1149639,4.0
1149640,5.0
1149641,5.0
1149648,5.0
1149650,5.0
1149652,5.0
1149661,5.0
1149667,5.0
1149674,5.0
1149701,3.0
1149704,5.0
1149708,5.0
1149717,3.0
1149721,5.0
1149729,4.0
1149730,5.0
1149744,5.0
1149747,5.0
1149770,4.0
1149774,5.0
1149785,1.0
1149786,5.0
1149791,5.0
1149799,3.0
1149817,3.0
1149824,5.0
1149834,5.0
1149845,5.0
1149846,5.0
1149849,5.0
1149850,5.0
1149864,5.0
1149888,4.0
1149895,5.0
1149904,5.0
1149921,1.0
1149925,1.0
1149931,4.0
1149932,3.0
1149939,3.0
1149948,1.0
1149957,5.0
1149975,2.0
1149988,1.0
1149996,4.0
1149999,4.0
1150003,5.0
1150004,4.0
1150005,4.0
1150009,5.0
1150023,4.0
1150030,4.0
1150031,5.0
1150040,5.0
1150041,5.0
1150042,5.0
1150044,5.0
1150045,1.0
1150054,5.0
1150061,3.0
1150064,3.0
1150071,5.0
1150075,3.0
1150079,4.0
1150088,5.0
1150102,5.0
1150112,5.0
1150116,5.0
1150124,5.0
1150125,4.0
1150133,5.0
1150136,5.0
1150137,5.0
1150143,5.0
1150145,5.0
1150147,5.0
1150150,5.0
1150156,5.0
1150158,4.0
1150161,4.0
1150166,5.0
1150172,4.0
1150174,5.0
1150186,5.0
1150190,4.0
1150192,5.0
1150196,5.0
1150197,4.0
1150204,5.0
1150207,4.0
1150212,1.0
1150213,1.0
1150225,5.0
1150232,5.0
1150234,4.0
1150253,5.0
1150257,5.0
1150261,5.0
1150262,5.0
1150268,5.0
1150269,5.0
1150272,3.0
1150276,4.0
1150283,5.0
1150286,2.0
1150292,4.0
1150293,2.0
1150295,4.0
1150296,4.0
1150303,5.0
1150306,5.0
1150309,5.0
1150310,4.0
1150311,4.0
1150317,5.0
1150320,5.0
1150331,2.0
1150340,5.0
1150352,5.0
1150353,1.0
1150355,2.0
1150356,5.0
1150358,4.0
1150364,3.0
1150376,4.0
1150377,5.0
1150381,5.0
1150385,4.0
1150402,3.0
1150404,5.0
1150411,5.0
1150417,2.0
1150419,4.0
1150432,2.0
1150442,2.0
1150445,5.0
1150449,4.0
1150450,4.0
1150457,4.0
1150472,4.0
1150473,5.0
1150479,2.0
1150492,1.0
1150497,3.0
1150498,2.0
1150499,4.0
1150500,3.0
1150505,5.0
1150509,5.0
1150516,5.0
1150528,1.0
1150532,5.0
1150538,5.0
1150539,5.0
1150543,5.0
1150546,5.0
1150550,5.0
1150557,4.0
1150564,5.0
1150573,5.0
1150589,5.0
1150590,5.0
1150600,5.0
1150604,5.0
1150610,5.0
1150612,5.0
1150614,5.0
1150619,5.0
1150621,5.0
1150632,5.0
1150633,5.0
1150643,5.0
1150651,4.0
1150658,4.0
1150660,2.0
1150669,5.0
1150671,5.0
1150672,5.0
1150677,5.0
1150679,5.0
1150682,5.0
1150686,5.0
1150690,5.0
1150691,5.0
1150706,5.0
1150713,5.0
1150718,5.0
1150719,5.0
1150721,5.0
1150722,1.0
1150734,5.0
1150737,5.0
1150749,5.0
1150754,5.0
1150758,5.0
1150771,5.0
1150773,4.0
1150783,5.0
1150787,5.0
1150788,5.0
1150791,5.0
1150801,1.0
1150806,4.0
1150814,5.0
1150815,5.0
1150818,5.0
1150826,5.0
1150834,5.0
1150836,4.0
1150849,4.0
1150851,5.0
1150854,5.0
1150855,5.0
1150865,3.0
1150868,5.0
1150877,5.0
1150878,2.0
1150882,3.0
1150892,5.0
1150899,5.0
1150911,4.0
1150919,1.0
1150930,5.0
1150934,5.0
1150940,5.0
1150944,5.0
1150948,4.0
1150956,5.0
1150960,5.0
1150962,5.0
1150966,5.0
1150976,5.0
1150977,5.0
1150980,5.0
1150983,4.0
1150986,4.0
1150995,5.0
1151016,5.0
1151037,5.0
1151042,5.0
1151051,4.0
1151057,5.0
1151059,5.0
1151061,5.0
1151074,5.0
1151077,4.0
1151087,5.0
1151092,4.0
1151099,5.0
1151109,5.0
1151112,4.0
1151130,5.0
1151133,5.0
1151137,3.0
1151153,5.0
1151156,5.0
1151157,5.0
1151160,2.0
1151178,5.0
1151193,4.0
1151196,2.0
1151211,5.0
1151212,5.0
1151213,3.0
1151230,5.0
1151234,3.0
1151236,4.0
1151237,4.0
1151241,4.0
1151245,5.0
1151247,5.0
1151249,5.0
1151252,5.0
1151257,5.0
1151259,5.0
1151260,4.0
1151263,3.0
1151265,4.0
1151267,5.0
1151271,5.0
1151275,2.0
1151291,5.0
1151293,5.0
1151297,4.0
1151310,5.0
1151311,5.0
1151322,4.0
1151330,5.0
1151332,4.0
1151335,2.0
1151337,2.0
1151338,4.0
1151345,4.0
1151351,4.0
1151352,5.0
1151353,3.0
1151356,5.0
1151360,5.0
1151372,3.0
1151378,5.0
1151384,5.0
1151390,5.0
1151391,1.0
1151393,2.0
1151396,4.0
1151405,5.0
1151407,2.0
1151420,2.0
1151435,5.0
1151443,3.0
1151445,5.0
1151446,1.0
1151447,5.0
1151462,4.0
1151470,4.0
1151471,5.0
1151486,5.0
1151489,5.0
1151490,5.0
1151505,5.0
1151506,5.0
1151509,5.0
1151514,5.0
1151517,4.0
1151525,5.0
1151533,5.0
1151537,5.0
1151546,5.0
1151554,5.0
1151563,4.0
1151573,4.0
1151586,4.0
1151587,4.0
1151589,2.0
1151590,5.0
1151598,4.0
1151599,3.0
1151600,5.0
1151606,5.0
1151608,3.0
1151622,5.0
1151631,5.0
1151632,1.0
1151637,5.0
1151639,3.0
1151655,4.0
1151657,2.0
1151658,3.0
1151661,3.0
1151667,4.0
1151668,4.0
1151671,1.0
1151674,1.0
1151686,3.0
1151691,1.0
1151692,3.0
1151695,5.0
1151713,5.0
1151714,4.0
1151723,4.0
1151724,4.0
1151726,4.0
1151728,4.0
1151729,5.0
1151743,4.0
1151745,5.0
1151746,4.0
1151750,5.0
1151751,5.0
1151760,5.0
1151761,5.0
1151778,5.0
1151779,5.0
1151791,5.0
1151797,5.0
1151798,5.0
1151806,5.0
1151817,5.0
1151828,5.0
1151829,5.0
1151830,5.0
1151835,5.0
1151843,5.0
1151845,5.0
1151853,5.0
1151856,5.0
1151858,4.0
1151861,4.0
1151867,5.0
1151879,5.0
1151883,5.0
1151895,4.0
1151897,4.0
1151902,4.0
1151911,5.0
1151923,5.0
1151934,4.0
1151936,4.0
1151938,5.0
1151946,5.0
1151950,4.0
1151957,4.0
1151961,2.0
1151969,5.0
1151977,5.0
1151979,4.0
1151983,5.0
1151984,5.0
1151990,5.0
1152006,5.0
1152010,3.0
1152012,5.0
1152014,5.0
1152016,2.0
1152020,1.0
1152031,2.0
1152035,1.0
1152036,3.0
1152049,4.0
1152053,5.0
1152057,1.0
1152058,5.0
1152059,4.0
1152067,4.0
1152069,5.0
1152072,5.0
1152085,5.0
1152096,5.0
1152098,2.0
1152103,5.0
1152108,5.0
1152112,5.0
1152116,4.0
1152119,5.0
1152136,5.0
1152138,4.0
1152139,5.0
1152140,2.0
1152154,4.0
1152155,5.0
1152157,5.0
1152159,4.0
1152163,5.0
1152166,5.0
1152168,4.0
1152171,4.0
1152180,1.0
1152181,4.0
1152192,5.0
1152195,5.0
1152199,4.0
1152202,4.0
1152203,4.0
1152204,3.0
1152223,5.0
1152226,5.0
1152227,3.0
1152228,3.0
1152239,4.0
1152242,5.0
1152248,5.0
1152252,1.0
1152253,5.0
1152259,5.0
1152265,5.0
1152269,4.0
1152292,4.0
1152293,5.0
1152294,5.0
1152300,5.0
1152307,2.0
1152323,5.0
1152324,3.0
1152326,2.0
1152328,5.0
1152334,4.0
1152335,1.0
1152344,1.0
1152346,5.0
1152347,1.0
1152354,5.0
1152358,5.0
1152359,5.0
